date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2015-10-23,112.66,113.24,112.07,112.78,108.15,53170900,1.3877810303278153,0.7250464820065858,0.6627345483212295,70.79240175850904,0.001065151784129359,112.69666666666667,113.32333333333335,112.15333333333335,113.86666666666667,111.52666666666667,114.49333333333335,110.98333333333335,105.65633333333325,106.59014742173552,113.07142209255052,109.38599999999974,105.70057790744896,105.68882017130402,17.85511171727022,204.06910651890894,1.4908502365438385,1.0151847144588564,5.8668919553177545,6.25,37.21024540166121,7.142857142857143,100.0,92.85714285714286,18.064623320003765,68.6699022240238,2904600800.0,1.84485675193704,240.71370640713673,1.2048918749753577,0.9794294866273492,3.530000000000001,77.29371677166431,92.01388888888899,79.55694015801659,100.0,66.66666666666663,106.12467320261439,-0.5302491103202863,441342.3081758078,-0.22272014761950765,0.6828862863462992,-56889301.89615876,-59003368.00798706,108.18,97.95532855134466,112.78,97.63004145802535,-0.0025773275612646085,0.031027736639060555,0.06697619097929386,106.46415053764525,107.37154198551153,106.02604394512794,107.98978135579674,106.25812019037328,108.89,108.71000000000001,105.68882017130402,105.65633333333325,109.15439158216998,108.96061857802802,104.73325000000004,23.913678872736938,2.3152564102563673,0.10256410256410631,41.58480351701809,1.3149359773618414,0.6851398372752004,0.629796140086641,16.59856484064608,4.287076418622298,36.27173206312689,9.368260972155529,2.1939719530225474,0.05866891955317751,1.0586689195531775,105.86689195531775,-0.05221814280212955,73.63669132371037,-5.077262693156671,11284095742.908352,35472626.98431206,-0.4078382072842318,-0.9340119879114943,1,1.6358013406074128,110.17285714285711,22.48740491350888,104.79142857142861,0.41395604395603847,1.8427110462753935,110.58681318681315,3.395584000065355,0.02798286391395499,0.0006206774250752112
2015-10-26,112.7,113.07,112.27,112.85,108.21,25918000,1.662335571927386,0.9125042999907459,0.7498312719366401,70.93133473386209,0.001330967169476338,112.72999999999998,113.18999999999996,112.38999999999996,113.52999999999996,111.92999999999998,113.98999999999995,111.58999999999996,105.90966666666658,106.99400887839775,114.69633866817703,110.20799999999974,105.71966133182245,107.19905613704321,18.352047312097348,191.70909086273065,1.655085227641209,0.14725487200727988,5.67468864125853,6.059999999999988,37.21024540166122,0.0,92.85714285714286,92.85714285714286,19.432167754407867,75.4473042674331,2930518800.0,1.77022412679868,189.82622306055976,1.1276940261929957,0.9836353033577264,0.7999999999999972,83.09732174842725,93.22916666666664,93.8413490970309,100.0,99.99999999999996,106.64549019607844,0.04304635761589416,565926.1313915383,-0.20701096368662655,0.7363669132371035,-56873215.17865566,-58906542.87938108,112.85,98.01351296677187,112.78,97.68922312474083,-0.016097625169349095,0.023972851335658518,0.0674457199195666,106.92825806452699,108.10279676848513,106.36498820511635,108.23279228800689,106.30748699281412,109.24,108.725,107.19905613704321,105.90966666666658,110.13604597993748,109.89562346674353,104.97558333333338,23.803343870227586,2.593461538461483,0.18749999999999,41.86266946772416,1.5754143811169428,0.863194746043549,0.7122196350733938,16.06276295821396,3.9808566744349907,35.10088009459367,8.69909947414442,2.4509037775830644,0.05674688641258533,1.0567468864125853,105.67468864125853,-0.04424748423526026,71.64079480604478,-4.318936877076418,11295758842.908352,36728079.64926529,-0.202942661666938,-0.8358944618198051,1,1.5686523055371555,111.1985714285714,25.896318356765807,104.88714285714288,0.48549450549450185,2.2441693340886477,111.6840659340659,5.036296000063885,0.0006206774250752112,0.0020381036774479444
2015-10-27,112.55,113.24,112.52,113.08,108.43,31390500,1.8768459897398344,1.1053726379405635,0.7714733517992709,71.41250640462353,0.00470901821412717,112.94666666666666,113.37333333333332,112.65333333333332,113.66666666666667,112.22666666666666,114.09333333333332,111.93333333333332,106.12933333333325,107.38665346688822,115.61655100459141,111.18799999999973,106.75944899540805,108.40724490963457,18.915108273321124,184.9780461673016,1.4278141444891435,-0.6555037191564099,6.578699340245064,6.980000000000004,38.10391915718853,7.142857142857143,100.0,92.85714285714286,20.765864283177912,75.24879181972848,2961909300.0,1.6952081177416314,152.08808158942605,1.1349092439881692,0.986257514611506,0.7199999999999989,89.18446061588001,97.22222222222229,94.15509259259265,100.0,99.99999999999996,107.08773598211215,0.01771871539313362,1556927.3866585568,-0.22188550774757954,0.7164079480604476,-56809238.085168734,-58811210.843280524,112.85,98.07147008291189,113.08,97.74934551360869,-0.02193934157827182,0.017016224772459898,0.05920366828479806,107.39086021506463,108.79121933394492,106.65215155180458,108.47515267360654,106.36167863483394,109.505,108.725,108.40724490963457,106.12933333333325,111.15136894035021,110.74507532044824,105.25054166666672,23.638725842791118,2.854679487179439,0.7361111111111138,42.825012809247056,1.7797421142818308,1.0465042196912053,0.7332378945906255,15.57545703778383,3.696509769118206,34.75230790532643,8.24773522599125,2.6905263361402363,0.06578699340245056,1.0657869934024506,106.57869934024507,-0.03554690843827757,71.01651292325829,-1.771871539313362,11313198009.575018,39451583.34711647,-0.08677402775985824,-0.7657980921068733,1,1.4991228490817399,112.14914285714283,28.804992661882483,105.00085714285717,0.5498681318681279,2.2142755022958434,112.69901098901096,4.90301600006751,0.0020381036774479444,0.008312698974177524
2015-10-28,113.25,114.02,112.34,114.02,109.34,42221900,2.0985069040972917,1.303999491171909,0.7945074129253826,73.35381550627376,0.006799116997792565,113.46,114.57999999999998,112.89999999999999,115.13999999999999,111.78,116.25999999999998,111.22,106.36033333333324,107.81461130773414,115.40430999728346,112.48799999999974,109.57169000271602,109.37379592770766,19.5463300253856,180.36232609950923,0.6135102296004841,0.3536484586146532,7.637118852072122,8.08999999999999,42.170855290519135,0.0,100.0,100.0,22.294792212273713,74.98740750303145,3004131200.0,1.6941218236172286,129.84090027163296,1.1268179943605507,0.9871254045134913,1.6799999999999926,94.93785710641771,100.0,96.81712962962966,100.0,99.99999999999996,107.47106783625729,-0.08637873754152836,6139932.923128635,-0.17832131580041663,0.7101651292325828,-56458260.14035091,-58704258.5386019,112.85,98.12920078778056,114.02,97.81290503931551,-0.011995305871297601,0.013619230495699686,0.040597256437075124,107.89993548388185,109.52890767964304,106.98433688368772,111.24757633680326,107.58315306032627,109.975,109.755,109.37379592770766,106.36033333333324,112.14445493242772,111.64645633284657,105.5666666666667,23.502149886282552,3.0756410256409623,0.458333333333333,46.70763101254751,1.990872695697064,1.2353779148923771,0.7554947808046868,14.472198217504124,3.432473357038334,35.57937453256445,8.43861128127759,2.888395249017175,0.07637118852072113,1.0763711885207212,107.63711885207212,-0.026105456207958788,72.82052765030001,-0.0,11355419909.575018,50413477.28286362,-0.006323741254163345,-0.7115642028732407,1,1.485811106487659,113.18857142857131,31.8897831372621,105.10000000000007,0.6221978021977875,1.4581549986418565,113.8107692307691,2.1262160000642325,0.008312698974177524,-0.001578670408700189
2015-10-29,113.5,114.03,113.38,113.84,109.16,24913300,2.2338992796867814,1.4899794488748834,0.7439198308118979,72.34076512785579,0.002995594713656402,113.75,114.12,113.47,114.4,113.1,114.77000000000001,112.82,106.5839999999999,108.20334606207388,114.34562784000519,113.31399999999974,112.28237215999428,110.30303674216613,20.592779755362393,178.00638236859933,1.2156363831460995,4.0059539456982085,5.730472740782022,6.170000000000002,42.22326928343858,21.42857142857143,100.0,78.57142857142857,23.718254860214063,75.13852314944474,2979217900.0,1.6195416933588558,109.90432964001164,1.0194276399513398,0.9893815333128245,0.6500000000000057,95.6050012597632,90.30612244897975,95.84278155706737,60.44956113388412,86.81652037796134,107.80724072681703,0.021101992966001477,4054413.4672242403,-0.2105988813961935,0.7282052765029998,-56497590.02984398,-58603955.42456745,113.84,98.19057329170843,114.02,97.87621626783405,-0.004421925433936824,0.004641968335777236,0.013872416569416846,108.3824946236668,110.1706977608226,107.2779114095308,112.54378816840163,108.82331183734512,109.975,109.75999999999999,110.30303674216613,106.5839999999999,112.982409313316,112.38835954860514,105.92133333333338,23.354011087017362,3.3491025641024947,0.5230769230769238,44.68153025571158,2.1209767975081917,1.41249769141554,0.7084791060926516,14.057313258737608,3.187296688678453,34.603499093900915,7.84585333261491,3.1342723072289287,0.05730472740782021,1.0573047274078202,105.73047274078202,-0.01620862588176397,74.51344439626256,-2.224824355971869,11365768511.11348,53607581.90219307,0.03478817099788897,-0.6820798237670802,1,1.4226473061831129,114.02257142857131,33.82903750141034,105.3102857142858,0.6701758241758088,0.515813920002729,114.69274725274713,0.26606400006858166,-0.001578670408700189,-0.004479971890372525
2015-10-30,113.89,114.08,113.3,113.33,108.67,27199200,2.273834624895798,1.6467504840790663,0.6270841408167318,69.41561691163221,-0.0049170251997541214,113.57,113.83999999999999,113.05999999999999,114.34999999999998,112.78999999999999,114.61999999999999,112.27999999999999,106.84999999999991,108.53409792903685,114.31165759178982,113.42399999999975,112.53634240820968,111.0484293937329,22.043574938282248,177.4543381320836,3.5448615444925933,4.731594001438102,4.818719940806515,5.209999999999994,41.12130446554973,14.285714285714286,100.0,85.71428571428572,24.961329832023754,69.57264952923704,2952018700.0,1.559574429547509,87.09764038532481,-0.6343771186010716,0.9905480281214704,0.7800000000000011,91.87215465785255,58.563535911602266,82.95655278686068,0.0,53.483187044628,108.08443670539984,0.08196721311475437,-3100333.9154272443,-0.20196963574845778,0.7451344439626254,-56619441.6812846,-58513750.25441824,113.84,98.25170604218114,113.33,97.93658476071036,-0.008587554519551732,-0.0008287487656911674,0.007052455898303833,108.81772043011843,110.6839367485736,107.63184331604063,112.58309875998154,108.91730651041104,109.975,109.785,111.0484293937329,106.84999999999991,113.54786329293836,112.92923734046212,106.30883333333337,23.2277885812807,3.5992307692306866,-0.7179487179487198,38.83123382326444,2.1611601585852185,1.5622301848494757,0.5989299737357427,13.92152968096671,3.039632639487133,33.36732260965899,7.28543523742813,3.3568410253466183,0.048187199408065054,1.0481871994080652,104.81871994080652,-0.00618255140026891,76.22654524323941,-8.731082654249123,11340661557.267326,42052268.30430794,0.04441556484708386,-0.6750024200066569,1,1.3761355594701394,114.5537142857142,34.21656320672069,105.71342857142862,0.6800219780219674,0.44382879589503926,115.23373626373616,0.19698400006564043,-0.004479971890372525,0.011294449836759979
2015-11-02,113.63,114.75,113.39,114.61,109.9,22176900,2.38131861758211,1.7936641107796751,0.587654506802435,72.42892135904586,0.008624482971046454,114.25,115.11,113.75,115.61,112.89,116.47,112.39,107.14766666666658,108.92609161103447,114.85025136735395,113.77599999999975,112.70174863264556,111.65474351498632,23.840248961057494,180.62036075446719,4.561450121336613,0.8630258782141519,5.398197535405558,5.8700000000000045,44.967122999467506,7.142857142857143,100.0,92.85714285714286,26.39031505826974,75.21951033323242,2974195600.0,1.5496048274369727,88.67123168934734,-0.7874558588461599,0.991154223253303,1.4200000000000017,86.6065036401845,94.19087136929458,81.02017657662554,76.51479159821076,45.65478424403159,108.24023874458874,-0.06169965075669394,-1112059.7588733658,-0.17168605009860535,0.7622654524323941,-56368965.796699755,-58416260.05179467,114.61,98.31560789508501,113.33,97.99671742239536,-0.0020918662736356675,0.00733019265926238,0.016931870095240775,109.31836559140878,111.30393491892146,108.08993876827226,112.68444382198247,109.01148494320033,110.27000000000001,110.12,111.65474351498632,107.14766666666658,114.01055912154817,113.61767192946746,106.72400000000003,23.388540776158287,3.727948717948621,0.7205882352941209,44.85784271809172,2.2644412744479467,1.70267240276917,0.5617688716787768,13.010303255597083,2.8225160223809094,34.27162698210863,7.435047006183265,3.4623715065804155,0.05398197535405559,1.0539819753540556,105.39819753540556,0.004152080713537565,76.76683617090072,-1.511879049676031,11358272624.914385,39105682.601573944,-0.010827126166473949,-0.7147212684214385,1,1.3520677318183165,115.12857142857139,34.017187207540246,106.35428571428575,0.6749450549450494,0.5371256836770946,115.80351648351645,0.2885040000655863,0.011294449836759979,0.0034900968501876406
2015-11-03,114.38,115.42,114.21,115.01,110.29,20418400,2.47030102076846,1.928991492777432,0.5413095279910278,73.31376256408046,0.005507955936352671,114.88,115.55,114.33999999999999,116.09000000000002,113.66999999999999,116.76,113.12999999999998,107.51133333333327,109.3186018296774,115.34043285776124,114.16199999999976,112.98356714223829,112.27379481198906,24.445331008657956,178.33213584697154,3.8858705905688415,-1.9673748159755453,6.313551488260294,6.829999999999998,48.58384313278585,0.0,100.0,100.0,27.975567063592315,81.54687180883099,2994614000.0,1.5253473397629038,92.34793532787798,-0.4857951054015849,0.9918955188836659,1.210000000000008,81.263656339963,86.68831168831179,79.81423965640289,98.98296286409233,58.49925148743432,108.53319209956712,-0.02807775377969816,-1485905.8666765913,-0.14653378154786148,0.7676683617090071,-56297703.60317388,-58319962.03140282,115.01,98.38082266891827,113.33,98.05661517423539,-0.002864848428033251,0.0074280408542268805,0.01793564240373624,109.82561290323675,111.91022287062476,108.75070190343891,112.80072163088334,109.1062158603924,111.265,110.80000000000001,112.27379481198906,107.51133333333327,114.43384343094897,114.27467214690168,107.1716666666667,23.548904156803523,3.7244230769229887,0.520661157024798,46.62752512816094,2.3501710874574684,1.8321721397068296,0.5179989477506388,12.273119077986404,2.6209077350679872,35.46720157523783,7.573972220027319,3.4406367141003633,0.06313551488260305,1.063135514882603,106.31355148826029,0.01471300604769521,73.88537635228099,-4.437229437229402,11364853762.104467,36439197.31988335,0.029105609974741434,-0.68622643555173,1,1.3262736629535725,115.53885714285708,32.549508539018284,107.2411428571429,0.6382857142857059,0.5892164288807407,116.17714285714278,0.3471760000629729,0.0034900968501876406,8.694896095984284e-05
2015-11-04,115.39,115.47,114.54,115.02,110.29,28633000,2.512662721033905,2.0457257384287266,0.4669369826051786,73.33680076340696,-0.00320651702920538,115.00999999999999,115.47999999999998,114.54999999999998,115.93999999999998,114.08,116.40999999999997,113.61999999999999,107.8726666666666,109.68643396969821,115.70420117726424,114.36199999999977,113.0197988227353,112.90303584959125,25.69797240102521,181.4492113222216,3.283713259593269,-2.8725784171374538,6.975446428571419,7.5,48.853980344320306,0.0,100.0,100.0,29.466882297930027,81.22632977495634,3023247000.0,1.4828225297798387,87.43133072967117,-0.018764873683097805,0.9929147028494754,0.9299999999999926,82.51612272975012,79.26267281105979,86.71395195622206,99.99999999999999,91.83258482076765,108.70467365967367,0.04329004329004393,-2607085.902335015,-0.16090525405775166,0.7388537635228097,-56295213.993574716,-58227928.02968335,115.01,98.44578267957051,115.02,98.12288072887112,-0.0059133650317158,0.00575365943233086,0.017697794528920507,110.31004301076364,112.45495468737812,109.34571277440993,112.91168554933918,109.20135260261605,111.27,111.425,112.90303584959125,107.8726666666666,114.79411469348287,114.83234564341923,107.64887500000003,23.847433915085972,3.649679487179384,-0.3978494623655994,46.67360152681393,2.391886728202323,1.9441150574059283,0.44777167079639457,11.723298886459894,2.4337000397059882,34.11916926798245,7.082974204311079,3.353062426383885,0.06975446428571429,1.0697544642857142,106.97544642857142,0.02532818280811533,71.71346013352591,-5.562422744128587,11365777407.265757,32329595.226884842,-0.025290812246887902,-0.7247639082024442,1,1.2891866890800197,115.94085714285703,31.77252694352899,107.88914285714293,0.6193626373626231,0.6711005886322359,116.56021978021965,0.4503760000625334,8.694896095984284e-05,-0.002695183446357219
2015-11-05,115.12,115.4,114.11,114.71,110.0,25004100,2.4924884096061533,2.135078272664212,0.3574101369419411,71.2823783499539,-0.0035615010423906135,114.74,115.36999999999999,114.07999999999998,116.02999999999999,113.44999999999999,116.66,112.78999999999998,108.23633333333326,110.01053500391123,115.78471774243053,114.53599999999976,113.28728225756899,113.416428679673,25.922148492646464,180.87844075858072,2.284541253439842,-4.21591297713843,4.557469692826532,5.0,41.94691001245813,0.0,92.85714285714286,92.85714285714286,30.358312848967753,75.13402198594031,2998242900.0,1.4690494919384223,75.32521594338625,0.8524296499042469,0.9930245439205858,1.2900000000000063,81.16805754028793,64.97695852534541,76.975981008239,47.607087779798576,82.19668354796359,109.00158012820513,0.09394313967861617,-3736748.082962566,-0.16569590423588074,0.7171346013352592,-56362604.62998577,-58143140.602424376,114.71,98.50931700625827,115.02,98.1888874154951,-0.009282034480762036,0.0015191730111077106,0.012558494776106599,110.75116129033356,112.90363277181106,109.86217660976999,113.00160127187222,109.29635881934746,111.27,111.475,113.416428679673,108.23633333333326,115.03047241827267,115.24418348734555,108.14812500000001,24.050797428701955,3.6957692307691303,-0.3178294573643479,42.5647566999078,2.3745269250456857,2.03019743093388,0.3443294941118058,13.078740161799848,2.689864322584139,31.979120374500745,6.5770474754317165,3.3799398512107968,0.04557469692826543,1.0455746969282653,104.55746969282653,0.03577193642574361,68.8722612511154,-9.511889862327982,11364032935.172733,27154280.956798553,-0.01533108288242708,-0.7178643890398578,1,1.2806638409366422,116.11742857142846,29.86055958857172,108.6540000000001,0.5741098901098743,0.6243588712153819,116.69153846153833,0.3898240000653459,-0.002695183446357219,0.0006974108621742303
2015-11-06,114.49,114.92,113.76,114.79,110.07,29924900,2.4546596652156722,2.198994551174504,0.2556651140411681,71.50422923673952,0.0026203161848197265,114.49000000000001,115.22000000000001,114.06000000000002,115.65000000000002,113.33000000000001,116.38000000000001,112.90000000000002,108.63199999999992,110.31888758430405,115.15404294233744,114.82799999999978,114.50195705766211,115.47,25.710380214597222,181.3914641832681,1.0171961231727158,-2.4193422661686284,1.7822308920021346,2.010000000000005,36.3990064268571,14.285714285714286,85.71428571428572,71.42857142857143,30.789790961674136,68.45039640993537,3028167800.0,1.446974528228535,65.28370653286457,0.7562276544362168,0.9938259047027772,1.1599999999999966,78.06856917083118,67.30769230769263,70.51577454803262,10.798698716138537,52.801928831979005,109.3919935897436,0.08510638297872253,-450808.2850442473,-0.15414611308229859,0.6887226125111541,-56341734.679676294,-58061258.51502673,114.71,98.57260313461126,114.79,98.25373777657131,-0.0031613561542057633,-0.0003309297383893295,0.0025156158876205037,111.17397849463462,113.3137927488359,110.4323797793386,113.15990524876263,109.46735389864877,111.27,111.475,-115.47,108.63199999999992,115.15855717584662,115.59857936989494,108.65904166666668,24.041495563288194,3.8181410256409123,0.258620689655183,43.00845847347905,2.3401643519070205,2.0921908151285082,0.2479735367785123,14.057563859378142,2.847731156685266,30.147921211264837,6.107258370043737,3.476482975663405,0.017822308920021325,1.0178223089200213,101.78223089200213,0.04595668664313379,66.96131663734312,-8.510638297872253,11387250530.00032,29955952.47719574,-0.0242832442472432,-0.7240691151878341,1,1.2605405769043774,116.21485714285714,27.592260689162423,109.42085714285714,0.5226153846153843,0.16302147116883192,116.73747252747252,0.026576000062050298,0.0006974108621742303,-0.010628103493335761
2015-11-09,114.36,114.51,112.87,113.57,108.9,33479800,2.2997264932263874,2.219140939584881,0.08058555364150655,63.45370417732734,-0.006908009793634151,113.64999999999999,114.42999999999998,112.78999999999998,115.28999999999999,112.00999999999999,116.06999999999998,111.14999999999998,109.0846666666666,110.52863677241346,115.69762702279331,114.61999999999975,113.54237297720618,115.4358,25.854873201081926,183.69968352395293,1.0366977905318229,0.31884027659395237,0.6380150642445681,0.7199999999999989,23.211550243857527,7.142857142857143,78.57142857142857,71.42857142857143,30.24848805325866,66.68807824805475,2994688000.0,1.4807620619264967,26.01540280573849,1.32479362736572,0.9939486173430038,1.9200000000000017,66.85366604721433,26.923076923076543,53.06924258537154,0.0,19.468595498645673,109.7799230769231,0.23779724655819862,-2673320.6045515044,-0.09106904036643017,0.6696131663734312,-56697561.45901248,-57999272.285207905,114.71,98.63564203428967,113.57,98.31356900745725,-0.018389547629824476,-0.009160704938054098,0.00024331905410646115,111.49255913979593,113.52653923133593,110.93978021193324,113.36495262438132,110.44175358008191,111.27,111.475,-115.4358,109.0846666666666,115.06223248315865,115.6667241844985,109.16841666666669,23.440416231240444,3.7721153846152617,-0.4817073170731744,26.907408354654685,2.195319929817785,2.1128166380663638,0.08250329175142124,17.048759068172888,3.5343217883506046,27.355729164926572,5.671025629326327,3.4231155849050205,0.006380150642445715,1.0063801506424457,100.63801506424457,0.055483338921424874,62.3743044204203,-23.779724655819862,11382351047.07349,26819896.033620834,-0.06452679621613326,-0.7512604879404812,1,1.3038320524139269,115.7457142857143,21.365874131497662,110.66000000000001,0.3912087912087912,0.5388135113967817,116.13692307692308,0.2903200000637298,-0.010628103493335761,-0.0025534912388834874
2015-11-10,112.97,113.39,112.63,113.28,108.63,35452100,2.1289984924572707,2.201112450159359,-0.07211395770208817,61.67611126324072,0.0027440913516862953,113.09999999999998,113.56999999999996,112.80999999999996,113.85999999999999,112.33999999999997,114.32999999999997,112.04999999999995,109.54499999999994,110.70614407741904,115.68722892705485,114.27399999999975,112.86077107294464,115.333168,26.303851677475443,187.8206866137405,1.6662921567591598,-0.03875823560035293,0.17686593562080688,0.20000000000000284,19.846578805840075,0.0,71.42857142857143,71.42857142857143,29.505494535585907,65.69008651518084,2959235900.0,1.4421362003603182,-25.65761103924196,0.2496014513452292,0.9935573441065958,0.9399999999999977,54.208127174960374,22.887323943662146,39.039364391477115,0.0,3.5995662387128156,110.1564230769231,0.27409261576971206,658994.884247195,-0.08384006624107654,0.6237430442042028,-56788088.0857625,-57944218.45796038,114.71,98.69843467116492,113.28,98.37203365460756,-0.02080807837978982,-0.008698391585135301,0.003714567276741354,111.76322580646261,113.67668869528721,111.33537725908226,113.36070499316224,110.51472736540892,112.365,111.82,-115.333168,109.54499999999994,114.78007614230415,115.65320438080788,109.66258333333334,23.048688847731086,3.5145512820511584,0.40789473684210553,23.352222526481427,2.034988653739674,2.0972510412010257,-0.06226238746135149,17.443717130779007,3.521870232039856,26.08210340412781,5.2659523700887325,3.18074439176744,0.0017686593562080196,1.001768659356208,100.17686593562081,0.06426528612741844,66.94663811177179,-29.999999999999982,11407540697.07349,31113680.121829987,-0.1360732726139072,-0.7967481563236591,1,1.273072210770055,114.95371428571437,11.643724336484587,112.27485714285707,0.2060659340659454,0.7066144635275529,115.1597802197803,0.49930400006633135,-0.0025534912388834874,-0.0012358757062146397
2015-11-11,113.59,114.14,112.95,113.14,108.49,22748800,1.9598070560432035,2.1528513713361277,-0.1930443152929242,60.79073586032436,-0.003961616339466567,113.41000000000001,113.87000000000002,112.68000000000002,114.60000000000001,112.22000000000001,115.06000000000002,111.49000000000002,109.92433333333328,110.8631670401662,115.31759994373607,113.89799999999975,112.47840005626344,115.17097792,26.55715922841825,191.66315926210197,1.3824944581831493,-1.8774934843264577,-0.7717944220312134,-0.8799999999999955,26.593408167491607,0.0,64.28571428571429,64.28571428571429,29.297488366436312,64.19537868163995,2936487100.0,1.4241264717631523,-36.1789255406271,0.3522338464247567,0.9930116659497604,1.1899999999999977,38.28308601598386,18.411552346570513,22.740651071103077,0.0,-3.019806626980426e-14,110.40726780626781,0.31917808219178073,-3554832.874770034,-0.10718499427554026,0.6694663811177178,-56816202.775028035,-57892945.01782709,113.14,98.75484898312541,113.28,98.43026990843153,-0.018883500391948194,-0.006655077349907446,0.005882017733232603,111.9951612903336,113.78895606719345,111.59360300308977,113.34966974350412,110.5856009248613,113.9,113.77,-115.17097792,109.92433333333328,114.40233155399238,115.59608647834546,110.14387500000001,23.681055843220037,3.2256410256409254,-0.3781512605042048,21.581471720648736,1.8755345655686853,2.0529077460745575,-0.17737318050587225,16.40257648385281,3.270308072608438,28.28707896637847,5.639812915082395,2.9110262640286018,-0.007717944220312186,0.9922820557796879,99.2282055779688,0.0722763115432068,58.17050219960226,-68.52941176470571,11392056219.762566,25114832.63881874,-0.2021576208748252,-0.8354541712389769,1,1.2587294252812025,114.27399999999997,3.6506484337985037,113.44457142857144,0.06380219780219525,0.7097999718681557,114.33780219780218,0.5038160000640346,-0.0012358757062146397,-0.00972246773908425
2015-11-12,112.68,113.23,111.96,112.04,107.44,31196900,1.7171663915473516,2.0657143753783727,-0.34854798383102104,54.20642173982952,-0.005679801206957769,112.41000000000001,112.86000000000003,111.59000000000002,113.68000000000002,111.14,114.13000000000004,110.32000000000001,110.25166666666661,110.93909174725225,115.1272061706595,113.36399999999976,111.60079382934002,115.0185192448,26.62794363189108,197.50155326584417,0.7517131852992139,-2.7292863361488378,-1.5811665495432115,-1.7999999999999972,13.06450572009564,100.0,57.142857142857146,-42.85714285714286,28.13798960598341,54.542783783849416,2905290200.0,1.413117438065785,-133.32993023651332,0.48616516841023055,0.9919900308457789,1.2700000000000102,25.482402820075105,2.702702702703118,14.667192997645271,0.0,-3.019806626980426e-14,110.63757264957265,1.008823529411761,-8221531.32812499,-0.05877498613784304,0.5817050219960225,-57119513.62883747,-57857789.045600295,113.14,98.81104291149498,112.04,98.48343474465727,-0.026815609214759895,-0.011679192689034945,0.0039355111696752765,112.13165591398952,113.74714653077758,111.64149801181411,113.28418625632891,110.65306555814799,113.53,113.715,-115.0185192448,110.25166666666661,113.8916572288112,115.32754939728893,110.61087500000001,23.78507868019564,2.892435897435803,-0.5039370078740122,8.412843479659053,1.6465640248815987,1.9716390018359657,-0.32507497695436705,20.35375591977033,4.026714638850701,26.471205710372992,5.236969135433652,2.604525624463822,-0.01581166549543216,0.9841883345045679,98.41883345045679,0.0792610601652699,50.158731437425054,-97.72079772079738,11364789637.872803,11701861.463680267,-0.3007316542818129,-0.8870233506739296,1,1.2612615477202649,113.65199999999997,-1.360990947647048,113.96085714285717,-0.023758241758245778,0.8816030853298681,113.62824175824173,0.7772240000631427,-0.00972246773908425,-0.01963584434130672
2015-11-13,111.57,111.69,109.78,109.84,105.33,52836000,1.3319958835628967,1.9189706770152775,-0.5869747934523808,43.95285599343474,-0.015505960383615625,110.43666666666667,111.09333333333333,109.18333333333334,112.34666666666666,108.52666666666667,113.00333333333333,107.27333333333334,110.44599999999994,110.86818260226823,115.11198758219578,112.37399999999975,109.63601241780373,114.773837705216,26.87616491975089,204.9608029806864,0.04975473701668364,-3.5872442136867724,-3.079502338304063,-3.489999999999995,9.795891572876503,100.0,50.0,-50.0,26.827839746475775,45.23517498992517,2852454200.0,1.473609049632515,-256.42669775575524,0.8406035548172568,0.9951074725128729,2.260000000000005,14.956254022048428,1.2684989429175946,7.460917997397087,0.0,-3.019806626980426e-14,110.82768376068375,1.6039886039886004,-14756271.65028568,0.026857383633490477,0.5015873143742503,-58156993.100454755,-57871389.229911864,113.14,98.86701731726544,109.84,98.52779784713815,-0.04579877120470455,-0.02254970010856383,0.0018605892142347091,112.10509677420457,113.42873819961333,111.55597652397027,113.11197694351246,110.71453834278209,112.43,112.625,-114.773837705216,110.44599999999994,113.08830732024614,114.67564809411661,111.03441666666667,23.796852014826843,2.398333333333241,-0.9057591623036612,-12.094288013130532,1.283012091986464,1.8339136198660655,-0.5509015278796014,28.690940625006732,5.919092164647072,23.57138033071547,4.862899911474106,2.1567745803356475,-0.03079502338304063,0.9692049766169594,96.92049766169593,0.08474591831568734,41.79784715633413,-98.94551845342703,11315273177.139818,-10604306.201524734,-0.42199814228877197,-0.9394584190990793,1,1.3415960029429306,112.49542857142855,-9.570923415831443,114.68742857142858,-0.16861538461538716,1.3689937910980152,112.32681318681317,1.8741440000649163,-0.01963584434130672,0.014384559359067683
